mz,intensity,counts,left border,right border,start_mz,0
126.139017901,0.298975001237,7,126.136495121,126.141540681,126.139809,0
126.146500889,0.862154022472,18,126.143977959,126.149023819,126.149422,0
126.153224916,0.275300283651,12,126.150701851,126.15574798,126.153824,0
126.156494,0.369306075009,1,126.15397087,126.15901713,126.156494,0
126.163556575,0.199180782769,11,126.161033304,126.166079847,126.159439,0
126.170072034,0.486745346101,9,126.167548633,126.172595436,126.167542,0
126.173569,0.0502140135318,1,126.171045529,126.176092471,126.173569,0
126.176676188,0.576628273871,25,126.174152654,126.179199721,126.172844,0
126.182146537,0.149088094252,2,126.179622894,126.184670179,126.182213,0
126.186131699,0.550246676951,17,126.183607976,126.188655421,126.190628,0
126.192898716,0.559212888872,11,126.190374858,126.195422574,126.193184,0
126.197680628,1.02126666355,13,126.195156674,126.200204582,126.201622,0
126.204399978,1.04286857436,15,126.20187589,126.206924066,126.208183,0
126.210337268,1.6684720482,17,126.207813062,126.212861475,126.208282,0
126.215093521,0.0821866296178,6,126.212569219,126.217617823,126.214447,0
126.219275518,0.163417417498,9,126.216751132,126.221799903,126.219063,0
126.226757658,0.353419995852,13,126.224233123,126.229282194,126.228882,0
126.232285242,0.159633244722,6,126.229760597,126.234809888,126.232689,0
126.235184,0.00233561108305,1,126.232659296,126.237708704,126.235184,0
126.241529472,0.66100800392,15,126.239004642,126.244054303,126.241341,0
126.248933973,0.270363434514,8,126.246408995,126.251458952,126.249695,0
126.255537592,1.52326916937,24,126.253012482,126.258062703,126.258156,0
126.262085601,0.727359346931,5,126.259560359,126.264610842,126.262054,0
126.2649,0.00850029164721,1,126.262374702,126.267425298,126.2649,0
126.269402306,0.114189504492,7,126.266876918,126.271927694,126.272415,0
126.275600479,0.487270684859,13,126.273074967,126.278125991,126.272942,0
126.280450488,0.676686995234,5,126.277924879,126.282976097,126.281616,0
126.283325,0.224507325459,1,126.280799333,126.285850667,126.283325,0
126.286059209,0.361706382788,9,126.283533487,126.28858493,126.284546,0
126.292285797,0.292983354607,11,126.289759952,126.294811643,126.29174,0
126.298616174,0.814066435953,11,126.296090202,126.301142146,126.301254,0
126.302691018,0.166693092744,2,126.300164964,126.305217071,126.302452,0
126.306003346,0.299887207738,9,126.303477226,126.308529466,126.306267,0
126.31413854,0.628900567201,15,126.311612257,126.316664823,126.31086,0
126.318895685,0.832019609894,10,126.316369307,126.321422063,126.318741,0
126.32357432,0.117821783027,2,126.321047849,126.326100792,126.323318,0
126.327414894,0.273171307028,2,126.324888346,126.329941442,126.327797,0
126.33115811,0.320298558184,16,126.328631487,126.333684733,126.326897,0
126.335449,0.134432651494,1,126.332922291,126.337975709,126.335449,0
126.33822278,0.0406471509439,5,126.335696016,126.340749545,126.33828,0
126.342852099,0.616779753664,19,126.340325242,126.345378956,126.344582,0
126.347931408,0.590141440545,3,126.345404449,126.350458367,126.348343,0
126.353313931,0.443813930439,14,126.350786864,126.355840997,126.353279,0
126.359382938,0.47207828735,9,126.35685575,126.361910125,126.357414,0
126.365560075,1.20624567073,8,126.363032764,126.368087386,126.366783,0
126.369660812,0.909988780749,12,126.367133419,126.372188206,126.371239,0
126.373143824,0.0545873103581,3,126.370616361,126.375671287,126.37323,0
126.38008167,1.36122721951,26,126.377554069,126.382609272,126.376991,0
126.387747163,0.346577219066,8,126.385219408,126.390274918,126.387146,0
126.392508709,0.212600184033,10,126.389980859,126.395036559,126.391373,0
126.398329897,0.499743194719,18,126.395801931,126.400857864,126.400887,0
126.402016,0.00601805845874,1,126.39948796,126.40454404,126.402016,0
126.406548444,0.824372827709,20,126.404020313,126.409076575,126.405167,0
126.417057751,0.580945071737,17,126.41452941,126.419586092,126.417061,0
126.419601,0.00174711062901,1,126.417072608,126.422129392,126.419601,0
126.42231834,0.111589725151,3,126.419789894,126.424846787,126.422798,0
126.427193222,0.28703205057,11,126.424664678,126.429721766,126.431305,0
126.431145,0.0260647513072,1,126.428616377,126.433673623,126.431145,0
126.435630438,0.320609163163,15,126.433101725,126.43815915,126.436646,0
126.440911212,0.227093028635,4,126.438382393,126.44344003,126.440582,0
126.447099316,0.616458286395,22,126.444570374,126.449628258,126.449684,0
126.453994176,0.116168671419,8,126.451465096,126.456523256,126.457169,0
126.4602172,0.557431205267,12,126.457687996,126.462746405,126.462311,0
126.46478288,0.123872609133,4,126.462253584,126.467312175,126.465683,0
126.469574323,1.08468556597,10,126.467044931,126.472103714,126.471199,0
126.473024812,0.585858673532,6,126.470495351,126.475554272,126.473694,0
126.476219,0.128422298849,1,126.473689476,126.478748524,126.476219,0
126.48131665,0.555762447843,14,126.478787024,126.483846276,126.484352,0
126.484900593,0.155323159983,4,126.482370895,126.487430291,126.484856,0
126.49051346,0.272145585881,18,126.48798365,126.493043271,126.490791,0
126.497180301,0.240108018014,4,126.494650358,126.499710245,126.496475,0
126.501815154,0.467944235078,13,126.499285118,126.50434519,126.501633,0
126.506735918,0.880147847955,13,126.504205783,126.509266052,126.506592,0
126.51204855,0.530429655703,6,126.509518309,126.514578791,126.512192,0
126.516873484,0.348398273311,10,126.514343147,126.519403822,126.518974,0
126.52076,0.0172537122748,1,126.518229585,126.523290415,126.52076,0
126.527846249,1.33864858483,32,126.525315692,126.530376806,126.533051,0
126.533978685,0.0586246910217,2,126.531448005,126.536509365,126.534149,0
126.538873624,0.0461137540149,5,126.536342847,126.541404402,126.537827,0
126.54253716,0.967403259119,10,126.540006309,126.545068011,126.54406,0
126.548974733,0.765214712249,12,126.546443753,126.551505712,126.549438,0
126.553760003,1.08058739772,17,126.551228928,126.556291078,126.556732,0
126.560047752,0.151116139412,2,126.557516551,126.562578953,126.560089,0
126.562956071,0.761433649868,21,126.560424812,126.56548733,126.566414,0
126.568352,0.0407115986784,1,126.565820633,126.570883367,126.568352,0
126.573275419,0.365048112535,12,126.570743953,126.575806884,126.574799,0
126.579336147,0.71418369762,5,126.57680456,126.581867734,126.578972,0
126.584423632,0.290465605013,14,126.581891944,126.586955321,126.58802,0
126.589905,0.0298050896106,1,126.587373202,126.592436798,126.589905,0
126.593674216,0.137554575327,12,126.591142343,126.59620609,126.593521,0
126.598672659,0.00769282294708,3,126.596140685,126.601204632,126.598083,0
126.602941155,0.455096938927,10,126.600409096,126.605473214,126.604431,0
126.608133204,0.804990428377,4,126.605601041,126.610665367,126.606682,0
126.611789767,0.335934785066,11,126.609257531,126.614322002,126.613449,0
126.616675765,0.852563090563,15,126.614143431,126.619208098,126.620132,0
126.619446,0.0124051360398,1,126.616913611,126.621978389,126.619446,0
126.622004772,0.0511249614488,3,126.619472332,126.624537212,126.62323,0
126.628080199,0.90482621426,14,126.625547638,126.630612761,126.627167,0
126.632557586,0.4736472896,7,126.630024935,126.635090237,126.634026,0
126.638391448,1.00723051382,13,126.63585868,126.640924215,126.637276,0
126.641716,0.0125326744468,1,126.639183166,126.644248834,126.641716,0
126.645741945,0.820634253339,12,126.643209031,126.64827486,126.643173,0
126.649994,0.0698219446645,1,126.647461,126.652527,126.649994,0
126.65405787,0.409693690174,17,126.651524789,126.656590951,126.656319,0
126.659858457,0.0905941909082,5,126.65732526,126.662391654,126.661766,0
126.665565913,0.626356912526,14,126.663032601,126.668099224,126.66539,0
126.674483351,0.0900692512687,5,126.671949862,126.677016841,126.674324,0
126.679663213,0.371026203129,12,126.677129619,126.682196806,126.680298,0
126.683872192,0.266721025124,11,126.681338515,126.686405869,126.68515,0
126.686958,0.0323064050191,1,126.684424261,126.689491739,126.686958,0
126.693849341,0.390771423954,13,126.691315464,126.696383218,126.696709,0
126.698683964,0.131001431347,2,126.69614999,126.701217937,126.699837,0
126.703998013,0.0612758650978,5,126.701463933,126.706532093,126.702736,0
126.708034152,0.757678886584,18,126.705499991,126.710568313,126.708496,0
126.715852831,0.333807619783,8,126.713318514,126.718387148,126.716957,0
126.722302301,0.0534495429691,4,126.719767855,126.724836747,126.722466,0
126.725774116,0.205332076723,6,126.7232396,126.728308631,126.726944,0
126.73135378,0.463111559868,12,126.728819153,126.733888407,126.734306,0
126.734024,0.0307467006269,1,126.73148932,126.73655868,126.734024,0
126.738560981,0.28241928202,13,126.73602621,126.741095752,126.741768,0
126.743546678,0.349993197755,11,126.741011807,126.746081549,126.742867,0
126.75034042,0.970544717392,10,126.747805413,126.752875427,126.751198,0
126.755862244,0.701474675167,8,126.753327127,126.758397361,126.756821,0
126.761577994,0.0392279972254,4,126.759042763,126.764113226,126.76078,0
126.767012686,0.663862859214,16,126.764477346,126.769548027,126.768196,0
126.773751896,0.043962594303,4,126.771216421,126.776287371,126.775276,0
126.777042987,0.524873555852,5,126.774507446,126.779578528,126.778625,0
126.779823232,0.231610476331,2,126.777287636,126.782358828,126.77977,0
126.786210215,0.207737836898,12,126.783674491,126.788745939,126.781693,0
126.792907569,0.509005681768,14,126.790371711,126.795443427,126.791824,0
126.799460801,0.931536191411,13,126.796924812,126.80199679,126.801964,0
126.806266567,0.376732820681,9,126.803730441,126.808802692,126.805786,0
126.810432,0.0902636404663,1,126.807895791,126.812968209,126.810432,0
126.813288138,0.29022446831,14,126.810751873,126.815824404,126.817032,0
126.818406083,0.185589000253,7,126.815869715,126.820942451,126.819992,0
126.823186036,0.366605612409,6,126.820649573,126.8257225,126.822968,0
126.828675254,0.0968815692366,9,126.82613868,126.831211827,126.831215,0
126.837009097,0.42083357097,9,126.834472357,126.839545837,126.83326,0
126.844044532,0.857799175977,16,126.841507651,126.846581413,126.840591,0
126.84842062,0.542640352864,11,126.845883651,126.850957588,126.849762,0
126.851114996,0.0951398511897,3,126.848577974,126.853652019,126.850998,0
126.854333959,0.958775231925,11,126.851796873,126.856871046,126.854935,0
126.860500911,0.418010684104,14,126.857963701,126.863038121,126.863205,0
126.86697031,0.312502354077,8,126.86443297,126.869507649,126.866112,0
126.873829564,0.282521023351,14,126.871292088,126.876367041,126.876656,0
126.884069279,0.576309351059,17,126.881531598,126.886606961,126.878998,0
126.886742,0.463716033271,1,126.884204265,126.889279735,126.886742,0
126.890727098,0.870496343463,11,126.888189283,126.893264912,126.893143,0
126.89628509,0.232521905134,8,126.893747164,126.898823016,126.893784,0
126.901108812,0.917416621151,16,126.89857079,126.903646834,126.904182,0
126.905619411,0.248992170301,4,126.903081299,126.908157524,126.907219,0
126.909923352,0.270356092365,9,126.907385154,126.912461551,126.912636,0
126.915848,0.401657081193,1,126.913309683,126.918386317,126.915848,0
126.918404016,0.295935816307,10,126.915865647,126.920942384,126.91745,0
126.92461324,0.248160949694,14,126.922074748,126.927151732,126.926003,0
126.9295153,0.38324458252,7,126.92697671,126.93205389,126.929443,0
126.932625,0.0132342697171,1,126.930086348,126.935163652,126.932625,0
126.936032327,0.464529436978,13,126.933493606,126.938571048,126.937607,0
126.940796562,0.170433266784,9,126.938257746,126.943335378,126.941887,0
126.943466,0.0109821947935,1,126.940927131,126.946004869,126.943466,0
126.948433406,2.94084939181,80,126.945894437,126.950972374,126.94796,0
126.952530538,0.0692603842023,3,126.949991487,126.955069589,126.952682,0
126.957523219,1.35075552553,65,126.954984068,126.960062369,126.961227,0
126.964007564,0.221193945419,9,126.961468283,126.966546844,126.964767,0
126.969107568,0.338046152588,6,126.966568185,126.97164695,126.968872,0
126.973196672,0.438080943921,19,126.970657208,126.975736136,126.97747,0
126.976764058,0.151472542564,4,126.974224523,126.979303593,126.977592,0
126.979996,0.0199246264042,1,126.9774564,126.9825356,126.979996,0
126.984009886,0.567801930445,25,126.981470206,126.986549566,126.985893,0
126.989274738,0.936287683018,14,126.986734952,126.991814523,126.992065,0
126.992714,0.0392960108179,1,126.990174146,126.995253854,126.992714,0
126.99671193,0.93768436514,11,126.994171995,126.999251864,127.002274,0
127.00013,0.521406321246,1,126.997589997,127.002670003,127.00013,0
127.004977021,0.656316828568,19,127.002436922,127.007517121,127.002884,0
127.009594706,0.37467622773,15,127.007054514,127.012134897,127.011642,0
127.014021075,0.22694413114,10,127.011480795,127.016561356,127.013275,0
127.02350674,2.11331500561,67,127.02096627,127.02604721,127.027168,0
127.032698399,0.684983583362,25,127.030157745,127.035239053,127.035278,0
127.039297223,91.8242943052,402,127.036756437,127.041838009,127.039246,0
127.044620304,0.26898076012,10,127.042079411,127.047161196,127.046173,0
127.047363,0.0705226153608,1,127.044822053,127.049903947,127.047363,0
127.050543432,40.4157221268,1420,127.048002421,127.053084443,127.053825,0
127.058165887,1.410293055,117,127.055624724,127.06070705,127.055305,0
127.064301676,0.204952514539,10,127.06176039,127.066842962,127.061775,0
127.068759428,0.446401007399,11,127.066218053,127.071300803,127.067741,0
127.075319929,4.15440387058,189,127.072778422,127.077861435,127.073265,0
127.081183574,1.42396228802,30,127.07864195,127.083725197,127.083128,0
127.086918813,364.160615892,8903,127.084377074,127.089460551,127.086983,0
127.092917035,2.92806430345,56,127.090375177,127.095458893,127.095154,0
127.098155407,44.037441868,1475,127.095613444,127.10069737,127.10112,0
127.105504276,1.02839426762,23,127.102962166,127.108046386,127.107376,0
127.111759459,1.20719829442,43,127.109217224,127.114301694,127.112007,0
127.115628287,1.34872318854,76,127.113085975,127.1181706,127.114891,0
127.139226141,0.619594598034,4,127.136683357,127.141768926,127.139168,0
127.145183175,0.210786878266,10,127.142640272,127.147726079,127.147774,0
127.14814,0.124956055862,1,127.145597037,127.150682963,127.14814,0
127.151572528,0.332085900302,9,127.149029496,127.154115559,127.154922,0
127.154167,0.0119627876624,1,127.151623917,127.156710083,127.154167,0
127.157494448,0.534350262899,16,127.154951298,127.160037598,127.159241,0
127.161865,0.0786073273009,1,127.159321763,127.164408237,127.161865,0
127.164540171,1.58685260924,16,127.16199688,127.167083462,127.166069,0
127.169447005,0.16713599522,13,127.166903616,127.171990394,127.171608,0
127.174179585,0.637423627128,14,127.171636101,127.176723069,127.175156,0
127.178664153,0.179716086131,6,127.176120579,127.181207726,127.183563,0
127.183976658,0.444653402189,12,127.181432978,127.186520337,127.182289,0
127.187614,0.183748794793,1,127.185070248,127.190157752,127.187614,0
127.190888223,0.715707342862,29,127.188344405,127.193432041,127.193878,0
127.197040571,1.53419036338,21,127.19449663,127.199584512,127.199028,0
127.204937428,0.579937224,23,127.202393329,127.207481527,127.205917,0
127.209995974,0.313458569271,9,127.207451774,127.212540174,127.208733,0
127.215253588,0.32943919562,12,127.212709283,127.217797893,127.214935,0
127.218991892,0.076014957086,4,127.216447513,127.221536272,127.219391,0
127.223918668,0.0657087763847,4,127.22137419,127.226463146,127.224335,0
127.228438108,0.905893188177,18,127.225893539,127.230982677,127.226929,0
127.232498,0.169728850716,1,127.22995335,127.23504265,127.232498,0
127.235660084,0.509751468922,16,127.233115371,127.238204798,127.23719,0
127.239765279,0.665641889788,18,127.237220484,127.242310074,127.239357,0
127.245219735,0.328090688606,7,127.242674831,127.247764639,127.245827,0
127.252175324,0.331891412475,13,127.249630281,127.254720368,127.246994,0
127.259120525,1.1547298037,13,127.256575343,127.261665708,127.260323,0
127.26416,0.0876472321926,1,127.261614717,127.266705283,127.26416,0
127.268080137,0.352755283765,12,127.265534775,127.270625498,127.267082,0
127.272656126,0.197060012533,2,127.270110673,127.275201579,127.271904,0
127.277831738,0.600778967428,24,127.275286181,127.280377295,127.277504,0
127.283195515,0.213237618925,4,127.280649851,127.285741179,127.285339,0
127.28761929,1.25944670214,20,127.285073538,127.290165042,127.285568,0
127.294083029,0.245422818247,10,127.291537147,127.296628911,127.295082,0
127.300516672,0.825303370742,26,127.297970662,127.303062682,127.306564,0
127.303726,0.037866757619,1,127.301179925,127.306272075,127.303726,0
127.310120773,0.245663640665,15,127.30757457,127.312666975,127.314293,0
127.317043243,0.694018592979,17,127.314496902,127.319589584,127.317505,0
127.322411677,0.239514581012,8,127.319865228,127.324958125,127.322189,0
127.327085525,0.482335132784,10,127.324538984,127.329632067,127.329765,0
127.336540288,0.360942923197,14,127.333993557,127.339087019,127.338737,0
127.342737039,1.06679692485,13,127.340190185,127.345283894,127.341164,0
127.350107473,0.528182361104,10,127.347560471,127.352654475,127.348419,0
127.353012,0.0787449745189,1,127.35046494,127.35555906,127.353012,0
127.356139279,0.270148536976,6,127.353592157,127.358686402,127.353859,0
127.361581728,0.857205959856,17,127.359034497,127.36412896,127.36319,0
127.367408293,0.67244988481,9,127.364860945,127.369955641,127.368652,0
127.372081814,0.562856305633,9,127.369534372,127.374629256,127.37262,0
127.379560328,8.88607270043,302,127.377012737,127.382107919,127.377525,0
127.387737087,0.247580593816,7,127.385189333,127.390284842,127.384979,0
127.39306682,0.196335917322,11,127.390518959,127.395614682,127.396896,0
127.396614,0.0860189766451,1,127.394066068,127.399161932,127.396614,0
127.399653211,0.109834427487,5,127.397105218,127.402201204,127.397987,0
127.404711798,0.319711125804,8,127.402163704,127.407259892,127.404884,0
127.409051157,0.672577080163,12,127.406502976,127.411599338,127.408943,0
127.413936948,0.89764885777,16,127.411388669,127.416485227,127.416939,0
127.421518664,0.0734607164789,3,127.418970234,127.424067095,127.421593,0
127.424477,0.0296661699211,1,127.42192851,127.42702549,127.424477,0
127.427332656,0.352494142667,10,127.424784109,127.429881203,127.424576,0
127.431821103,0.291498007565,15,127.429272467,127.43436974,127.432678,0
127.435173634,0.15127159116,2,127.432624931,127.437722337,127.435448,0
127.438785505,0.183952434092,6,127.436236729,127.44133428,127.435509,0
127.442909,0.0777027074838,1,127.440360142,127.445457858,127.442909,0
127.446790572,0.47507480792,21,127.444241637,127.449339508,127.450531,0
127.451191848,0.688305138817,4,127.448642824,127.453740871,127.450813,0
127.455883139,0.412609775601,7,127.453334022,127.458432257,127.455063,0
127.459836301,0.483970453475,11,127.457287104,127.462385497,127.463547,0
127.467667,0.0640687029303,1,127.465117647,127.470216353,127.467667,0
127.470470446,1.07574814877,18,127.467921037,127.473019856,127.471016,0
127.47944143,0.370589464212,12,127.476891841,127.481991018,127.482979,0
127.482788,0.0583061303082,1,127.480238344,127.485337656,127.482788,0
127.48602592,0.46496065386,18,127.483476199,127.48857564,127.488152,0
127.49393139,0.781008565362,19,127.491381511,127.496481269,127.491669,0
127.502760055,0.381604962295,19,127.500209999,127.50531011,127.505707,0
127.513887616,0.170095465128,2,127.511337338,127.516437894,127.513916,0
127.518076887,0.179750623132,11,127.515526525,127.520627248,127.520927,0
127.521317,0.0456470742493,1,127.518766574,127.523867426,127.521317,0
127.525395222,0.6099036564,14,127.522844714,127.52794573,127.524078,0
127.5300766,0.771924761226,14,127.527525999,127.532627202,127.53318,0
127.533848376,0.152800766864,9,127.531297699,127.536399053,127.537331,0
127.536947162,0.109086258748,2,127.534396423,127.539497901,127.538918,0
127.543944408,0.147754414877,10,127.541393529,127.546495287,127.543472,0
127.549952705,0.140298449218,8,127.547401706,127.552503704,127.551079,0
127.553345,0.0262993742019,1,127.550793933,127.555896067,127.553345,0
127.556949286,0.527867877641,12,127.554398147,127.559500425,127.557663,0
127.563615675,0.265862168301,13,127.561064403,127.566166947,127.562096,0
127.571695829,0.350565237521,17,127.569144395,127.574247263,127.568489,0
127.576656042,0.369545627436,9,127.574104508,127.579207575,127.576241,0
127.583160318,0.183742759075,13,127.580608654,127.585711981,127.586632,0
127.586888502,0.120496815744,2,127.584336764,127.58944024,127.587059,0
127.590822804,0.144368711089,8,127.588270988,127.59337462,127.589874,0
127.596108392,0.169997839938,5,127.593556469,127.598660314,127.598709,0
127.600535631,0.954566342442,5,127.59798362,127.603087642,127.602516,0
127.605523442,0.485603081613,12,127.602971331,127.608075552,127.607201,0
127.612465834,0.225128557439,7,127.609913584,127.615018083,127.614258,0
127.616263404,0.159557948948,2,127.613711078,127.618815729,127.616402,0
127.620459892,0.220845819038,4,127.617907482,127.623012301,127.618729,0
127.62539028,0.075569079329,6,127.622837772,127.627942788,127.62616,0
127.631526435,0.209422252294,12,127.628973805,127.634079066,127.630951,0
127.636027659,0.440452838893,16,127.633474939,127.63858038,127.637871,0
127.645115421,0.860305996252,15,127.642562519,127.647668323,127.648537,0
127.651311304,0.189460576603,4,127.648758278,127.65386433,127.651588,0
127.656075896,0.249256485542,11,127.653522775,127.658629018,127.656883,0
127.66047803,0.804565614994,9,127.65792482,127.663031239,127.661827,0
127.668184505,0.218514359637,10,127.665631141,127.670737868,127.673096,0
127.673437031,0.700631877272,4,127.670883563,127.6759905,127.671921,0
127.676827378,0.373548598271,10,127.674273841,127.679380914,127.674522,0
127.682664672,1.15580429689,17,127.680111019,127.685218326,127.680229,0
127.690560638,0.70100378131,14,127.688006827,127.693114449,127.693176,0
127.697985172,0.195012538907,9,127.695431213,127.700539132,127.697792,0
127.704933965,0.381017263282,5,127.702379867,127.707488064,127.703484,0
127.711416133,2.42365540118,74,127.708861905,127.713970362,127.714005,0
127.714127,0.0117025863219,1,127.711572717,127.716681283,127.714127,0
127.717806364,0.162353109014,7,127.715252008,127.72036072,127.719894,0
127.722233369,0.0413521543826,2,127.719678924,127.724787814,127.722824,0
127.725649387,0.148995957595,10,127.723094874,127.7282039,127.724106,0
127.729062825,0.0697724332221,4,127.726508244,127.731617406,127.729675,0
127.733544115,0.444431195705,10,127.730989444,127.736098786,127.733521,0
127.741048428,1.8158415491,17,127.738493607,127.743603249,127.737991,0
127.744255,0.504618183573,1,127.741700115,127.746809885,127.744255,0
127.746933,0.0108951632043,1,127.744378061,127.749487939,127.746933,0
127.751229382,0.936127436078,12,127.748674357,127.753784406,127.748596,0
127.755287403,0.217241743149,2,127.752732297,127.757842508,127.754227,0
127.759763445,0.36988918006,16,127.757208249,127.76231864,127.75956,0
127.762909,0.00508483535991,1,127.760353742,127.765464258,127.762909,0
127.768232189,0.178091150386,7,127.765676825,127.770787554,127.770737,0
127.774166573,0.296267057797,9,127.77161109,127.776722057,127.774345,0
127.779099132,0.0938253282741,9,127.77654355,127.781654714,127.782143,0
127.784889863,0.38229799617,17,127.782334165,127.787445561,127.789024,0
127.790629966,0.0749654840865,2,127.788074154,127.793185779,127.790947,0
127.796458588,1.48835806027,21,127.793902659,127.799014517,127.798737,0
127.8031366,0.332894576544,6,127.800580538,127.805692663,127.803436,0
127.807995506,0.167649042443,10,127.805439346,127.810551666,127.808487,0
127.813087075,0.0557695190879,4,127.810530813,127.815643337,127.814453,0
127.818348271,0.454053897947,7,127.815791904,127.820904638,127.816071,0
127.823387043,0.819315852639,15,127.820830575,127.825943511,127.822525,0
127.828143317,0.227299307897,11,127.825586754,127.83069988,127.831177,0
127.831712621,0.102189238497,3,127.829155987,127.834269255,127.831924,0
127.836641686,0.50821695786,13,127.834084953,127.839198419,127.839264,0
127.84034,0.146522874657,1,127.837783193,127.842896807,127.84034,0
127.84341728,0.840252007504,12,127.840860412,127.845974148,127.846626,0
127.849548723,0.0235813525962,5,127.846991732,127.852105714,127.851418,0
127.853982568,0.821602166691,12,127.851425488,127.856539648,127.856979,0
127.862263884,0.117098521407,8,127.859706639,127.86482113,127.863213,0
127.871430861,0.828584340535,10,127.868873432,127.873988289,127.866531,0
127.874817,0.0559200091104,1,127.872259504,127.877374496,127.874817,0
127.877882888,0.236485622216,7,127.87532533,127.880440445,127.880157,0
127.884779001,0.47505600628,13,127.882221306,127.887336697,127.88089,0
127.890818306,0.115617277818,7,127.88826049,127.893376122,127.890511,0
127.89768287,0.45054945888,13,127.895124917,127.900240824,127.897995,0
127.905339578,0.323252619726,13,127.902781471,127.907897685,127.903404,0
127.909474746,1.06024583159,7,127.906916557,127.912032936,127.910408,0
127.916163356,0.647101781512,10,127.913605033,127.918721679,127.91597,0
127.923860519,0.678029173945,8,127.921302042,127.926418996,127.925133,0
127.930109495,0.170799350402,7,127.927550893,127.932668097,127.928413,0
127.933617065,0.0885501535733,2,127.931058393,127.936175738,127.934654,0
127.937432761,1.45648192503,9,127.934874012,127.939991509,127.938988,0
127.944064649,0.113169392222,5,127.941505767,127.94662353,127.944633,0
127.949374711,0.783040940754,10,127.946815724,127.951933699,127.952438,0
127.957286739,1.5653202146,48,127.954727594,127.959845885,127.961143,0
127.962205261,0.0943857457588,3,127.959646017,127.964764505,127.963463,0
127.966551839,0.191633900531,12,127.963992507,127.96911117,127.967522,0
127.971709743,0.295728149994,7,127.969150309,127.974269177,127.970673,0
127.978629745,0.785768769201,22,127.976070173,127.981189318,127.983627,0
127.983955428,0.285754849193,5,127.981395749,127.986515107,127.98278,0
127.98972831,0.514655700952,9,127.987168515,127.992288104,127.988998,0
127.993078702,0.201784266039,2,127.990518841,127.995638564,127.992729,0
127.996315053,0.435866094055,15,127.993755127,127.998874979,127.994881,0
128.000409424,0.0750826749797,2,127.997849416,128.002969432,128.000092,0
128.004120876,0.392626591964,19,128.001560794,128.006680959,128.009476,0
128.011556243,0.0312884085485,2,128.008996012,128.014116474,128.012085,0
128.015076762,0.794514852656,26,128.01251646,128.017637063,128.016571,0
128.022614931,0.473052763698,19,128.020054479,128.025175384,128.02002,0
128.027145,0.0664303897085,1,128.024584457,128.029705543,128.027145,0
128.030044468,0.388216801017,8,128.027483867,128.032605069,128.032059,0
128.035115458,0.873842921487,21,128.032554756,128.03767616,128.033905,0
128.039658,0.0161364099525,1,128.037097207,128.042218793,128.039658,0
128.042475176,1.49564868456,62,128.039914326,128.045036025,128.045227,0
128.045135,0.0148006333019,1,128.042574097,128.047695903,128.045135,0
128.048934452,0.577021531165,23,128.046373473,128.05149543,128.046341,0
128.054971583,1.32568372868,51,128.052410484,128.057532683,128.054993,0
128.058228,0.0297546618363,1,128.055666835,128.060789165,128.058228,0
128.062615494,0.578121226913,29,128.060054242,128.065176746,128.058655,0
128.070978163,19.4607792637,487,128.068416744,128.073539583,128.076691,0
128.07933,0.00754318635014,1,128.076768413,128.081891587,128.07933,0
128.082255879,195.298585468,3467,128.079694234,128.084817524,128.086166,0
128.089344471,4.33551317855,248,128.086782684,128.091906258,128.085622,0
128.096046919,3.89833142374,50,128.093484998,128.09860884,128.101685,0
128.102530236,0.418620898744,4,128.099968186,128.105092287,128.104187,0
128.107292551,96.695708878,1488,128.104730406,128.109854697,128.110947,0
128.111622388,0.17242740194,3,128.109060156,128.114184621,128.111603,0
128.114370544,0.630184083283,2,128.111808257,128.116932832,128.114319,0
128.118991645,4.64692596646,256,128.116429265,128.121554025,128.113785,0
128.14442317,0.56422852884,13,128.141860282,128.146986059,128.148346,0
128.151958365,1.33015165279,13,128.149395326,128.154521404,128.152893,0
128.157247293,0.931928583703,4,128.154684148,128.159810438,128.156876,0
128.160019,0.17894631637,1,128.1574558,128.1625822,128.160019,0
128.163147943,0.137298486828,6,128.16058468,128.165711206,128.163605,0
128.16669897,0.190513628708,6,128.164135636,128.169262304,128.166428,0
128.170520537,0.0499964514101,3,128.167957127,128.173083948,128.170578,0
128.173706,0.0768310276367,1,128.171142526,128.176269474,128.173706,0
128.177229479,1.40076572822,9,128.174665934,128.179793023,128.178925,0
128.181449626,0.715358169667,10,128.178885997,128.184013255,128.178513,0
128.185551995,0.497828583811,9,128.182988284,128.188115706,128.185547,0
128.192885939,0.165623439228,10,128.190322081,128.195449797,128.197037,0
128.196549696,0.469217798051,3,128.193985765,128.199113627,128.197632,0
128.202520433,0.0636713815768,5,128.199956383,128.205084484,128.203796,0
128.207958796,0.151995452841,6,128.205394637,128.210522955,128.20784,0
128.211306251,0.0505311387855,2,128.208742025,128.213870477,128.212494,0
128.216777849,0.577599088335,16,128.214213513,128.219342184,128.218765,0
128.220749,0.0718943735594,1,128.218184585,128.223313415,128.220749,0
128.225746156,0.518431167306,15,128.223181641,128.228310671,128.222153,0
128.228465169,0.593604417243,6,128.225900599,128.231029738,128.229538,0
128.236111781,0.195452553288,3,128.233547059,128.238676503,128.236908,0
128.242150974,0.454916458676,18,128.239586131,128.244715817,128.238113,0
128.247010384,0.140838101513,6,128.244445444,128.249575325,128.247513,0
128.250092,0.0195994348633,1,128.247526998,128.252657002,128.250092,0
