mz,intensity,counts,left border,right border,start_mz,0
80.038612,0.16476090798,1,80.0370112278,80.0402127722,80.038612,0
80.041695,0.0171152088074,1,80.0400941661,80.0432958339,80.041695,0
80.043953,0.0225224112618,1,80.0423521209,80.0455538791,80.043953,0
80.0551835728,7.71409754577,84,80.0535824691,80.0567846764,80.055305,0
80.062302,0.0441994430188,1,80.060700754,80.063903246,80.062302,0
80.090935,0.0193018001578,1,80.0893331813,80.0925368187,80.090935,0
80.115471,0.0380947868447,1,80.1138686906,80.1170733094,80.115471,0
80.117973,0.0357681333467,1,80.1163706405,80.1195753595,80.117973,0
80.147408,0.0170635982846,1,80.1458050518,80.1490109482,80.147408,0
80.178154,0.0217725772006,1,80.1765504369,80.1797575631,80.178154,0
80.187523,0.0121179916208,1,80.1859192495,80.1891267505,80.187523,0
80.191032,0.0714653063493,1,80.1894281794,80.1926358206,80.191032,0
80.210899,0.0215299341747,1,80.209294782,80.212503218,80.210899,0
80.226471,0.00898033047002,1,80.2248664706,80.2280755294,80.226471,0
80.2297613877,0.492831992226,2,80.2281567925,80.2313659829,80.230438,0
80.235954,0.11441361762,1,80.2343492809,80.2375587191,80.235954,0
80.250946,0.0352773312803,1,80.2493409811,80.2525510189,80.250946,0
80.267899,0.0447000508568,1,80.266293642,80.269504358,80.267899,0
80.290136775,0.0348162568183,2,80.2885309722,80.2917425777,80.291252,0
80.295982,0.0205349028441,1,80.2943760804,80.2975879196,80.295982,0
80.3126407315,0.0426918050218,3,80.3110344786,80.3142469843,80.312775,0
80.315826,0.0395819918295,1,80.3142196835,80.3174323165,80.315826,0
80.330605,0.00889856527462,1,80.3289983879,80.3322116121,80.330605,0
80.343712,0.0934963937317,1,80.3421051258,80.3453188742,80.343712,0
80.352646,0.0342336200298,1,80.3510389471,80.3542530529,80.352646,0
80.356903,0.631699559191,1,80.3552958619,80.3585101381,80.356903,0
80.37252,0.0301852740665,1,80.3709125496,80.3741274504,80.37252,0
80.3749581467,0.0499668894782,2,80.3733506475,80.3765656458,80.374382,0
80.401314,0.0316784798025,1,80.3997059737,80.4029220263,80.401314,0
80.4058802737,0.0295688469188,2,80.404272156,80.4074883913,80.405403,0
80.410591,0.037774600651,1,80.4089827882,80.4121992118,80.410591,0
80.416237,0.0426389673063,1,80.4146286753,80.4178453247,80.416237,0
80.424965,0.0193312782841,1,80.4233565007,80.4265734993,80.424965,0
80.430664,0.00514268134804,1,80.4290553867,80.4322726133,80.430664,0
80.466026,0.0254788075027,1,80.4644166795,80.4676353205,80.466026,0
80.471001,0.0222656224382,1,80.46939158,80.47261042,80.471001,0
80.4788082808,0.195821658774,3,80.4771987046,80.480417857,80.478767,0
80.487503,0.0307924909969,1,80.4858932499,80.4891127501,80.487503,0
80.490578,0.0107110811738,1,80.4889681884,80.4921878116,80.490578,0
80.5009,0.0278494910233,1,80.499289982,80.502510018,80.5009,0
80.518898,0.0326615494133,1,80.517287622,80.520508378,80.518898,0
80.541237,0.0344974784393,1,80.5396261753,80.5428478247,80.541237,0
80.5566418201,0.106460235162,4,80.5550306872,80.5582529529,80.556442,0
80.559303,0.0296705567586,1,80.5576918139,80.5609141861,80.559303,0
80.56604,0.0580358456412,1,80.5644286792,80.5676513208,80.56604,0
80.579811,0.0397312259342,1,80.5781994038,80.5814225962,80.579811,0
80.585976,0.0126741400773,1,80.5843642805,80.5875877195,80.585976,0
80.69735,0.0234216747727,1,80.695736053,80.698963947,80.69735,0
80.700745,0.880089233541,1,80.6991309851,80.7023590149,80.700745,0
80.704834,0.0627547554355,1,80.7032199033,80.7064480967,80.704834,0
80.713898,0.0140485428194,1,80.712283722,80.715512278,80.713898,0
80.718422,0.0167989213586,1,80.7168076316,80.7200363684,80.718422,0
80.7204504622,0.0266421842328,2,80.7188360532,80.7220648712,80.720398,0
80.740471,0.0182653929493,1,80.7388561906,80.7420858094,80.740471,0
80.746025,0.0617978102756,1,80.7444100795,80.7476399205,80.746025,0
80.7498923606,0.0322883954507,2,80.7482773627,80.7515073584,80.750504,0
80.754356,0.0427845010793,1,80.7527409129,80.7559710871,80.754356,0
80.759041,0.0555921806974,1,80.7574258192,80.7606561808,80.759041,0
80.763985,0.527994439711,1,80.7623697203,80.7656002797,80.763985,0
80.768784,0.0406707829769,1,80.7671686243,80.7703993757,80.768784,0
80.7714414821,0.0564371099708,2,80.7698260533,80.7730569109,80.771332,0
80.802544,0.0414663123779,1,80.8009279491,80.8041600509,80.802544,0
80.821838,0.0223238727331,1,80.8202215632,80.8234544368,80.821838,0
80.826622,0.0599535590012,1,80.8250054676,80.8282385324,80.826622,0
80.8323551638,0.036554965616,2,80.8307385167,80.8339718109,80.832413,0
80.844048,0.0257252640677,1,80.842431119,80.845664881,80.844048,0
80.853539,0.0142383284893,1,80.8519219292,80.8551560708,80.853539,0
80.86969,0.050376795965,1,80.8680726062,80.8713073938,80.86969,0
80.884171,0.158852785768,1,80.8825533166,80.8857886834,80.884171,0
80.8928598364,0.0683900358285,2,80.8912419793,80.8944776936,80.893349,0
80.920662,0.829280104212,1,80.9190435868,80.9222804132,80.920662,0
80.932274,0.0273146164917,1,80.9306553545,80.9338926455,80.932274,0
80.948593,0.0281145789009,1,80.9469740281,80.9502119719,80.948593,0
80.981911,0.414299142265,1,80.9802913618,80.9835306382,80.981911,0
80.992233,0.0171680321469,1,80.9906131553,80.9938528447,80.992233,0
80.995987,0.0263000475627,1,80.9943670803,80.9976069197,80.995987,0
81.000549,0.812449275408,1,80.998928989,81.002169011,81.000549,0
81.013657,0.0275119386231,1,81.0120367269,81.0152772731,81.013657,0
81.017744189,30.4768658187,568,81.0161238341,81.0193645439,81.01799,0
81.0341350262,0.0399741506896,2,81.0325143435,81.0357557089,81.034508,0
81.039955,0.0147588954871,1,81.0383342009,81.0415757991,81.039955,0
81.046402,0.0496915252356,1,81.044781072,81.048022928,81.046402,0
81.0547788478,0.0774747710247,2,81.0531577523,81.0563999434,81.053986,0
81.0706012759,3.29922295069,19,81.0689798639,81.0722226879,81.070526,0
81.079059798,0.0410189692409,2,81.0774382168,81.0806813792,81.079369,0
81.081703,0.0396845893614,1,81.0800813659,81.0833246341,81.081703,0
81.105095,0.0279826524235,1,81.1034728981,81.1067171019,81.105095,0
81.124510213,0.0358632868273,2,81.1228877228,81.1261327032,81.125053,0
81.127457,0.0371277680344,1,81.1258344509,81.1290795491,81.127457,0
81.135056,0.0189274356383,1,81.1334332989,81.1366787011,81.135056,0
81.136971,0.0112743825717,1,81.1353482606,81.1385937394,81.136971,0
81.157104,0.189907616207,1,81.1554808579,81.1587271421,81.157104,0
81.160606,0.0246211277417,1,81.1589827879,81.1622292121,81.160606,0
81.212738,0.0715423672475,1,81.2111137452,81.2143622548,81.212738,0
81.214882,0.0195690029806,1,81.2132577024,81.2165062976,81.214882,0
81.229424,0.0433211929627,1,81.2277994115,81.2310485885,81.229424,0
81.233498,0.0351941265531,1,81.23187333,81.23512267,81.233498,0
81.24247,0.0742555822314,1,81.2408451506,81.2440948494,81.24247,0
81.257881,0.0220517421836,1,81.2562558424,81.2595061576,81.257881,0
81.263466,0.0618645744345,1,81.2618407307,81.2650912693,81.263466,0
81.289703,0.0805661749312,1,81.2880772059,81.2913287941,81.289703,0
81.293678,0.0195528622459,1,81.2920521264,81.2953038736,81.293678,0
81.307983,0.023941229592,1,81.3063568403,81.3096091597,81.307983,0
81.3126586166,0.0962201997344,2,81.3110323634,81.3142848698,81.312363,0
81.323219,0.0712251005213,1,81.3215925356,81.3248454644,81.323219,0
81.33152,0.0318217457846,1,81.3298933696,81.3331466304,81.33152,0
81.340546,0.471137999133,1,81.3389191891,81.3421728109,81.340546,0
81.35994,0.0158824661901,1,81.3583128012,81.3615671988,81.35994,0
81.384995,0.010625475072,1,81.3833673001,81.3866226999,81.384995,0
81.389572,0.0086523129129,1,81.3879442086,81.3911997914,81.389572,0
81.392036,0.0705214943549,1,81.3904081593,81.3936638407,81.392036,0
81.408188,0.0304219345036,1,81.4065598362,81.4098161638,81.408188,0
81.420525,0.0427537147695,1,81.4188965895,81.4221534105,81.420525,0
81.426659,0.0408900816029,1,81.4250304668,81.4282875332,81.426659,0
81.430298,0.0116026709993,1,81.428669394,81.431926606,81.430298,0
81.434639,0.0240451708036,1,81.4330103072,81.4362676928,81.434639,0
81.4392412601,0.0676502327664,2,81.4376124753,81.4408700449,81.438599,0
81.441948,0.0357204606598,1,81.440319161,81.443576839,81.441948,0
81.4580836886,0.0271503428132,2,81.4564545269,81.4597128503,81.457642,0
81.461746,0.0166225062896,1,81.4601167651,81.4633752349,81.461746,0
81.46524,0.0233027345328,1,81.4636106952,81.4668693048,81.46524,0
81.476906,0.0718723175326,1,81.4752764619,81.4785355381,81.476906,0
81.483391,0.0158911556561,1,81.4817613322,81.4850206678,81.483391,0
81.514679,0.0167308069546,1,81.5130487064,81.5163092936,81.514679,0
81.5298906883,0.0275376487221,2,81.5282600905,81.5315212862,81.530296,0
81.533089,0.159962102991,1,81.5314583382,81.5347196618,81.533089,0
81.5554433597,0.0403313896418,2,81.5538122509,81.5570744686,81.555183,0
81.56234,0.0181842013183,1,81.5607087532,81.5639712468,81.56234,0
81.577866,0.0216650967561,1,81.5762344427,81.5794975573,81.577866,0
81.620377,0.0332728707386,1,81.6187445925,81.6220094075,81.620377,0
81.634377,0.0362488221912,1,81.6327443125,81.6360096875,81.634377,0
81.6404475002,0.0772086479932,2,81.6388146913,81.6420803092,81.640282,0
81.652077,0.0579539895532,1,81.6504439585,81.6537100415,81.652077,0
81.705009,0.0402023920464,1,81.7033748998,81.7066431002,81.705009,0
81.707237,0.0363683834281,1,81.7056028553,81.7088711447,81.707237,0
81.714371,0.0119652675489,1,81.7127367126,81.7160052874,81.714371,0
81.735008,0.0109508875326,1,81.7333732998,81.7366427002,81.735008,0
81.761841,0.0766594383527,1,81.7602057632,81.7634762368,81.761841,0
81.787605,0.0313527195533,1,81.7859692479,81.7892407521,81.787605,0
81.794128,0.0258931599421,1,81.7924921174,81.7957638826,81.794128,0
81.822601,0.0211479921573,1,81.820964548,81.824237452,81.822601,0
81.8290939095,0.0733651922299,2,81.8274573276,81.8307304914,81.829842,0
81.839401,0.599739588571,1,81.837764212,81.841037788,81.839401,0
81.842049,0.0270463939419,1,81.840412159,81.843685841,81.842049,0
81.849533,0.00480742528377,1,81.8478960093,81.8511699907,81.849533,0
81.879532,0.232832375916,1,81.8778944094,81.8811695906,81.879532,0
81.915512,0.365213510119,1,81.9138736898,81.9171503102,81.915512,0
81.9265073829,0.0636178345211,2,81.9248688528,81.928145913,81.926071,0
81.942268,0.0148531353336,1,81.9406291546,81.9439068454,81.942268,0
81.947418,0.0732653805197,1,81.9457790516,81.9490569484,81.947418,0
81.961067,0.0426114447204,1,81.9594277787,81.9627062213,81.961067,0
81.964813,0.016866430607,1,81.9631737037,81.9664522963,81.964813,0
81.970291,0.00392385195708,1,81.9686515942,81.9719304058,81.970291,0
81.9911844567,0.0250635885386,2,81.989544633,81.9928242804,81.990868,0
82.0377834762,0.102896333245,2,82.0361427205,82.0394242318,82.037224,0
82.044907,0.0114831162727,1,82.0432661019,82.0465478981,82.044907,0
82.059761,0.0300974597796,1,82.0581198048,82.0614021952,82.059761,0
82.0653552453,0.10314909299,2,82.0637139382,82.0669965524,82.064697,0
82.067657,0.0181016034163,1,82.0660156469,82.0692983531,82.067657,0
82.077415,0.0161458521664,1,82.0757734517,82.0790565483,82.077415,0
82.0825856666,0.0901554951472,3,82.0809440149,82.0842273183,82.083229,0
82.11129,0.0132451530565,1,82.1096477742,82.1129322258,82.11129,0
82.1401100721,0.489881900957,2,82.1384672699,82.1417528743,82.140953,0
82.147598,0.039233159907,1,82.145955048,82.149240952,82.147598,0
82.160164,0.0350148363335,1,82.1585207967,82.1618072033,82.160164,0
82.162674,0.00963721121959,1,82.1610307465,82.1643172535,82.162674,0
82.171707,0.0184886166218,1,82.1700635659,82.1733504341,82.171707,0
82.175484,0.0243418897235,1,82.1738404903,82.1771275097,82.175484,0
82.196281,0.0678585079192,1,82.1946370744,82.1979249256,82.196281,0
82.1981883953,0.0673743935326,2,82.1965444315,82.1998323591,82.198105,0
82.2111815016,0.640224975702,3,82.209537278,82.2128257252,82.210075,0
82.2223865621,0.027932989666,2,82.2207421144,82.2240310098,82.223129,0
82.251945,0.0214921669782,1,82.2502999611,82.2535900389,82.251945,0
82.259094,0.0155072094212,1,82.2574488181,82.2607391819,82.259094,0
82.2888843234,0.0502242435125,2,82.2872385458,82.2905301011,82.288284,0
82.293175,0.0230672391383,1,82.2915291365,82.2948208635,82.293175,0
82.299065,0.0507246203741,1,82.2974190187,82.3007109813,82.299065,0
82.305733,0.0133813514862,1,82.3040868853,82.3073791147,82.305733,0
82.30941,0.0263280191739,1,82.3077638118,82.3110561882,82.30941,0
82.311325,0.0196430515649,1,82.3096787735,82.3129712265,82.311325,0
82.321358,0.0137829095788,1,82.3197115728,82.3230044272,82.321358,0
82.347336,0.0554015855276,1,82.3456890533,82.3489829467,82.347336,0
82.350182,0.0488455953392,1,82.3485349964,82.3518290036,82.350182,0
82.359573,0.0335282888348,1,82.3579258085,82.3612201915,82.359573,0
82.362984,0.0378754688925,1,82.3613367403,82.3646312597,82.362984,0
82.376358,0.0136075578997,1,82.3747104728,82.3780055272,82.376358,0
82.406509,0.0312484421095,1,82.4048608698,82.4081571302,82.406509,0
82.441353,0.0141609110984,1,82.4397041729,82.4430018271,82.441353,0
82.450127,0.0123933849755,1,82.4484779975,82.4517760025,82.450127,0
82.458328,0.818807836513,1,82.4566788334,82.4599771666,82.458328,0
82.467186,0.769264873842,1,82.4655366563,82.4688353437,82.467186,0
82.476746,0.0276606862253,1,82.4750964651,82.4783955349,82.476746,0
82.489594,0.0163328882519,1,82.4879442081,82.4912437919,82.489594,0
82.4982375079,0.832826162077,2,82.4965875431,82.4998874726,82.498222,0
82.501755,0.0210244931235,1,82.5001049649,82.5034050351,82.501755,0
82.5068926847,0.0406058680223,2,82.5052425468,82.5085428226,82.506981,0
82.522629,0.0286058977531,1,82.5209785474,82.5242794526,82.522629,0
82.535789,0.0251294350707,1,82.5341382842,82.5374397158,82.535789,0
82.5406333309,0.044977615014,2,82.5389825182,82.5422841435,82.541183,0
82.544617,0.0202127346157,1,82.5429661077,82.5462678923,82.544617,0
82.551186,0.797086510295,1,82.5495349763,82.5528370237,82.551186,0
82.56044,0.0374466054249,1,82.5587887912,82.5620912088,82.56044,0
82.591881,0.480828421023,1,82.5902291624,82.5935328376,82.591881,0
82.601151,0.0457685498577,1,82.599498977,82.602803023,82.601151,0
82.603859,0.184151503528,1,82.6022069228,82.6055110772,82.603859,0
82.625488,0.394348908782,1,82.6238354902,82.6271405098,82.625488,0
82.633087,0.0231074928715,1,82.6314343383,82.6347396617,82.633087,0
82.6558,0.0198053908276,1,82.654146884,82.657453116,82.6558,0
82.657455,0.0364910229591,1,82.6558018509,82.6591081491,82.657455,0
82.66362,0.0262981392464,1,82.6619667276,82.6652732724,82.66362,0
82.679581,0.0671618968737,1,82.6779274084,82.6812345916,82.679581,0
82.6847151569,0.0301364186689,2,82.6830614626,82.6863688512,82.684418,0
82.694107,0.0394033319457,1,82.6924531179,82.6957608821,82.694107,0
82.716393,0.0344922591789,1,82.7147386721,82.7180473279,82.716393,0
82.733803,0.01863484221,1,82.7321483239,82.7354576761,82.733803,0
82.748077,0.011170275759,1,82.7464220385,82.7497319615,82.748077,0
82.7565,0.0117288893764,1,82.75484487,82.75815513,82.7565,0
82.768234,0.022137163341,1,82.7665786353,82.7698893647,82.768234,0
82.783775,0.0253929684408,1,82.7821193245,82.7854306755,82.783775,0
82.787399,0.438433285055,1,82.785743252,82.789054748,82.787399,0
82.796913,0.0133437390405,1,82.7952570617,82.7985689383,82.796913,0
82.804047,0.0191448530352,1,82.8023909191,82.8057030809,82.804047,0
82.815788,0.0295939905328,1,82.8141316842,82.8174443158,82.815788,0
82.831505,0.0253476479367,1,82.8298483699,82.8331616301,82.831505,0
82.836449,0.060334103161,1,82.834792271,82.838105729,82.836449,0
82.845108,0.00941778385888,1,82.8434510978,82.8467649022,82.845108,0
82.850609,0.0151367145124,1,82.8489519878,82.8522660122,82.850609,0
82.883629,0.0297249992914,1,82.8819713274,82.8852866726,82.883629,0
82.886482,0.23930605025,1,82.8848242704,82.8881397296,82.886482,0
82.900124,0.0104380238376,1,82.8984659975,82.9017820025,82.900124,0
82.908089,0.022741711405,1,82.9064308382,82.9097471618,82.908089,0
82.911156,0.0293415695295,1,82.9094977769,82.9128142231,82.911156,0
82.92836,0.0442310290125,1,82.9267014328,82.9300185672,82.92836,0
82.939651,0.0118711197748,1,82.937992207,82.941309793,82.939651,0
82.942619,0.00625323924074,1,82.9409601476,82.9442778524,82.942619,0
82.9455354152,0.0477313872196,2,82.9438765044,82.9471943259,82.946175,0
82.94883,0.0129916657266,1,82.9471710234,82.9504889766,82.94883,0
82.9691277842,0.0437071864843,2,82.9674684017,82.9707871668,82.968948,0
82.985107,0.0123079289905,1,82.9834472979,82.9867667021,82.985107,0
82.994781,0.0363346374973,1,82.9931211044,82.9964408956,82.994781,0
83.048515,0.615913828947,1,83.0468540297,83.0501759703,83.048515,0
83.0615147472,0.126595440133,4,83.0598535169,83.0631759774,83.061363,0
83.071587,0.0215445517091,1,83.0699255683,83.0732484317,83.071587,0
83.0863544992,0.440426604474,10,83.0846927721,83.0880162263,83.086349,0
83.090294,0.00976527517581,1,83.0886321941,83.0919558059,83.090294,0
83.096428,0.0636705768636,1,83.0947660714,83.0980899286,83.096428,0
83.1187062346,0.0318998878329,2,83.1170438604,83.1203686087,83.118385,0
83.130783,0.033043342921,1,83.1291203843,83.1324456157,83.130783,0
83.132736,0.0276324011273,1,83.1310733453,83.1343986547,83.132736,0
83.13472,0.0166124554467,1,83.1330573056,83.1363826944,83.13472,0
83.14547,0.0391898222821,1,83.1438070906,83.1471329094,83.14547,0
83.150925,0.156753124453,1,83.1492619815,83.1525880185,83.150925,0
83.162865,0.0135227590944,1,83.1612017427,83.1645282573,83.162865,0
83.186058,0.0406793842241,1,83.1843942788,83.1877217212,83.186058,0
83.193161,0.313268180484,1,83.1914971368,83.1948248632,83.193161,0
83.218636,0.011043810673,1,83.2169716273,83.2203003727,83.218636,0
83.226601,0.042256228482,1,83.224936468,83.228265532,83.226601,0
83.241997,0.0190839529108,1,83.2403321601,83.2436618399,83.241997,0
83.24633,0.759750731311,1,83.2446650734,83.2479949266,83.24633,0
83.248276,0.0224527458507,1,83.2466110345,83.2499409655,83.248276,0
83.268738,0.0432889763223,1,83.2670726252,83.2704033748,83.268738,0
83.276817,0.0350094426883,1,83.2751514637,83.2784825363,83.276817,0
83.283043,0.0626857786813,1,83.2813773391,83.2847086609,83.283043,0
83.288773,0.0391537737463,1,83.2871072245,83.2904387755,83.288773,0
83.304077,0.0337869421335,1,83.3024109185,83.3057430815,83.304077,0
83.315666,0.0547918469426,1,83.3139996867,83.3173323133,83.315666,0
83.322052,0.0524224839664,1,83.320385559,83.323718441,83.322052,0
83.324127,0.0221833166094,1,83.3224605175,83.3257934825,83.324127,0
83.329369,0.227288488578,1,83.3277024126,83.3310355874,83.329369,0
83.336708,0.0998975472789,1,83.3350412658,83.3383747342,83.336708,0
83.350937,0.0672619634077,1,83.3492699813,83.3526040187,83.350937,0
83.361572,0.00322067549492,1,83.3599047686,83.3632392314,83.361572,0
83.367435662,0.0991751490604,2,83.3657683133,83.3691030107,83.366539,0
83.36969,0.517512474235,1,83.3680226062,83.3713573938,83.36969,0
83.373833,0.0412084903462,1,83.3721655233,83.3755004767,83.373833,0
83.3822790935,0.0753874146957,3,83.3806114479,83.3839467391,83.381866,0
83.400215,0.0481292457209,1,83.3985469957,83.4018830043,83.400215,0
83.407898,0.0696114117935,1,83.406229842,83.409566158,83.407898,0
83.422501,0.0408962274882,1,83.42083255,83.42416945,83.422501,0
83.431938,0.0136617529777,1,83.4302693612,83.4336066388,83.431938,0
83.450012,0.371812092665,1,83.4483429998,83.4516810002,83.450012,0
83.457169,0.0109829005134,1,83.4554998566,83.4588381434,83.457169,0
83.470116,0.0141937712793,1,83.4684465977,83.4717854023,83.470116,0
83.476738,0.0942963535046,1,83.4750684652,83.4784075348,83.476738,0
83.501961,0.200185332557,1,83.5002909608,83.5036310392,83.501961,0
83.507271,0.0333709040015,1,83.5056008546,83.5089411454,83.507271,0
83.51255,0.0122261460784,1,83.510879749,83.514220251,83.51255,0
83.519333,0.0261013623133,1,83.5176626133,83.5210033867,83.519333,0
83.5230443369,0.102423783305,2,83.521373876,83.5247147978,83.522972,0
83.533836,0.0160290941516,1,83.5321653233,83.5355066767,83.533836,0
83.541054,0.0215469651252,1,83.5393831789,83.5427248211,83.541054,0
83.578575,0.0635629185219,1,83.5769034285,83.5802465715,83.578575,0
83.582298,0.0242164168629,1,83.580626354,83.583969646,83.582298,0
83.59552,0.0258969795563,1,83.5938480896,83.5971919104,83.59552,0
83.609818,0.0508101813994,1,83.6081458036,83.6114901964,83.609818,0
83.615501,0.0117360625482,1,83.61382869,83.61717331,83.615501,0
83.63797,0.0468524158067,1,83.6362972406,83.6396427594,83.63797,0
83.6449073998,0.0233174855415,2,83.6432345017,83.646580298,83.643898,0
83.651169,0.0617097675379,1,83.6494959766,83.6528420234,83.651169,0
83.653923,0.0118577812335,1,83.6522499215,83.6555960785,83.653923,0
83.679016,0.0383250612855,1,83.6773424197,83.6806895803,83.679016,0
83.693108,0.00807052489852,1,83.6914341378,83.6947818622,83.693108,0
83.698212,0.0136654464563,1,83.6965380358,83.6998859642,83.698212,0
83.7115052563,0.465170904398,2,83.7098310262,83.7131794864,83.711494,0
83.71875,0.00561541658284,1,83.717075625,83.720424375,83.71875,0
83.796974,0.0567252812664,1,83.7952980605,83.7986499395,83.796974,0
83.799454,0.0486105754324,1,83.7977780109,83.8011299891,83.799454,0
83.809578,0.0577247019473,1,83.8079018084,83.8112541916,83.809578,0
83.818573,0.0283813388614,1,83.8168966285,83.8202493715,83.818573,0
83.82164,0.0105263769567,1,83.8199635672,83.8233164328,83.82164,0
83.828644,0.0255849285922,1,83.8269674271,83.8303205729,83.828644,0
83.837013,0.0339178258087,1,83.8353362597,83.8386897403,83.837013,0
83.838699,0.0282521573902,1,83.837022226,83.840375774,83.838699,0
83.843086,0.024759517474,1,83.8414091383,83.8447628617,83.843086,0
83.857719,0.0106605021986,1,83.8560418456,83.8593961544,83.857719,0
83.860573,0.0174577091835,1,83.8588957885,83.8622502115,83.860573,0
83.899223,0.0407350717448,1,83.8975450155,83.9009009845,83.899223,0
83.90731,0.0535726652765,1,83.9056318538,83.9089881462,83.90731,0
83.910309,0.0336377488882,1,83.9086307938,83.9119872062,83.910309,0
83.939163,0.0157656720994,1,83.9374842167,83.9408417833,83.939163,0
83.97641,0.0696972698337,1,83.9747304718,83.9780895282,83.97641,0
83.985054,0.0344631664317,1,83.9833742989,83.9867337011,83.985054,0
83.995544,0.0217838531599,1,83.9938640891,83.9972239109,83.995544,0
83.998566,0.069092066501,1,83.9968860287,84.0002459713,83.998566,0
84.002388,0.022941012914,1,84.0007079522,84.0040680478,84.002388,0
84.012505,0.0283906027194,1,84.0108247499,84.0141852501,84.012505,0
84.0182611968,0.152966707825,2,84.0165808316,84.019941562,84.018402,0
84.022423,0.0221856786884,1,84.0207425515,84.0241034485,84.022423,0
84.026901,0.0185537824254,1,84.025220462,84.028581538,84.026901,0
84.0451767037,10.825659954,126,84.0434958001,84.0468576072,84.046158,0
84.0551811944,0.317367396746,3,84.0535000907,84.056862298,84.054008,0
84.058838,0.0963186488506,1,84.0571568232,84.0605191768,84.058838,0
84.072762,0.0340708172706,1,84.0710805448,84.0744434552,84.072762,0
84.081538232,75.8152052423,437,84.0798566012,84.0832198627,84.081924,0
84.084717,0.136262299688,1,84.0830353057,84.0863986943,84.084717,0
84.093163,0.0182533439816,1,84.0914811367,84.0948448633,84.093163,0
84.105255,0.0549484267216,1,84.1035728949,84.1069371051,84.105255,0
84.116859,0.00647265630502,1,84.1151766628,84.1185413372,84.116859,0
84.120239,0.0173808021,1,84.1185565952,84.1219214048,84.120239,0
84.122536,0.013141232112,1,84.1208535493,84.1242184507,84.122536,0
84.135887,0.0141511714639,1,84.1342042823,84.1375697177,84.135887,0
84.141731,0.0283078474226,1,84.1400481654,84.1434138346,84.141731,0
84.1446079781,0.201479961478,2,84.1429250859,84.1462908702,84.14608,0
84.1713555493,0.250349088022,2,84.1696721221,84.1730389764,84.171173,0
84.182617,0.0665052327764,1,84.1809333477,84.1843006523,84.182617,0
84.184479,0.0596800927813,1,84.1827953104,84.1861626896,84.184479,0
84.188782,0.0136828443402,1,84.1870982244,84.1904657756,84.188782,0
84.209053,0.0317586640336,1,84.2073688189,84.2107371811,84.209053,0
84.2355913128,0.468237343978,3,84.233906601,84.2372760247,84.235626,0
84.245575,0.260264520664,1,84.2438900885,84.2472599115,84.245575,0
84.253319,0.0303893878214,1,84.2516339336,84.2550040664,84.253319,0
84.263222,0.0971090420638,1,84.2615367356,84.2649072644,84.263222,0
84.266495,0.0908008246944,1,84.2648096701,84.2681803299,84.266495,0
84.271751151,0.162192351742,2,84.270065716,84.273436586,84.272095,0
84.274261,0.0635569384721,1,84.2725755148,84.2759464852,84.274261,0
84.28083,0.00635276059976,1,84.2791443834,84.2825156166,84.28083,0
84.284164,0.169895503124,1,84.2824783167,84.2858496833,84.284164,0
84.295578,0.0372985484169,1,84.2938920884,84.2972639116,84.295578,0
84.38607,0.116735298014,1,84.3843822786,84.3877577214,84.38607,0
84.410187,0.041215353619,1,84.4084987963,84.4118752037,84.410187,0
84.421524,0.163500525166,1,84.4198355695,84.4232124305,84.421524,0
84.460175,0.0364929940708,1,84.4584857965,84.4618642035,84.460175,0
84.470238,0.049417000926,1,84.4685485952,84.4719274048,84.470238,0
84.472794,0.0140317176699,1,84.4711045441,84.4744834559,84.472794,0
84.4867693708,0.450195359219,2,84.4850796354,84.4884591062,84.486816,0
84.4994067525,0.0870636973515,2,84.4977167644,84.5010967406,84.4991,0
84.504684,0.27981041231,1,84.5029939063,84.5063740937,84.504684,0
84.5277879858,0.127555168703,3,84.52609743,84.5294785415,84.52861,0
84.532486,0.0209330523016,1,84.5307953503,84.5341766497,84.532486,0
84.5408650428,0.0867669837514,2,84.5391742255,84.5425558601,84.540932,0
84.553139,0.0109093415785,1,84.5514479372,84.5548300628,84.553139,0
84.561974,0.0353774593281,1,84.5602827605,84.5636652395,84.561974,0
84.589401,0.0207726825415,1,84.587709212,84.591092788,84.589401,0
84.617889,0.266298181994,1,84.6161966422,84.6195813578,84.617889,0
84.625008,0.0317095716314,1,84.6233154998,84.6267005002,84.625008,0
84.630714,0.0195304905404,1,84.6290213857,84.6324066143,84.630714,0
84.6359216582,0.0697013170708,2,84.6342289398,84.6376143767,84.635963,0
84.647652,0.016984533388,1,84.645959047,84.649344953,84.647652,0
84.653648,0.0346190222047,1,84.651954927,84.655341073,84.653648,0
84.658195,0.0186811754406,1,84.6565018361,84.6598881639,84.658195,0
84.663223,0.00695903289822,1,84.6615297355,84.6649162645,84.663223,0
84.691704,0.120274386342,1,84.6900101659,84.6933978341,84.691704,0
84.7038167016,0.0679892377864,3,84.7021226253,84.7055107779,84.703438,0
84.720078,0.0251585128638,1,84.7183835984,84.7217724016,84.720078,0
84.737999,0.0544229216552,1,84.73630424,84.73969376,84.737999,0
84.769669,0.0516100437949,1,84.7679736066,84.7713643934,84.769669,0
84.801659,0.410010502036,1,84.7999629668,84.8033550332,84.801659,0
84.810349,0.0247063921143,1,84.808652793,84.812045207,84.810349,0
84.834251,0.0164054726578,1,84.832554315,84.835947685,84.834251,0
84.838966,0.0183974035207,1,84.8372692207,84.8406627793,84.838966,0
